input,target
"grammar: As mentioned before , the database is highly secured thus it is very difficult for hackers to attack .","As mentioned before , the database is highly . Thus it is very difficult for hackers to attack ."
"grammar: What is more , just like we have antivirus software to deal with computer virus , we will be able to prevent personal information from being hacked by coming up with corresponding approaches CITATION Ban07 \ l 2052 ( Banks , Hanny , Pachano , & Thompson , 2007 ) .","What is more , just like we have antivirus software to deal with computer virus , we will be able to prevent personal information from being hacked by coming up with corresponding approaches ( Banks , Hanny , Pachano , & Thompson , 2007 ) ."
"grammar: Another concern from some people is that with RFID , the government and some intelligent institutions will easily know where we are if we are implanted with RFID .","Another concern from some people is that with RFID , the government and some intelligent institutions will easily know where we are if we are implanted with RFID ."
"grammar: In my point of view , this worry can be handled by making corresponding laws to regulate the use of RFID .","In my point of view , this worry can be handled by making corresponding laws to regulate the use of RFID ."
"grammar: For example , people themselves will have the right to decide whether to use RFID or not , and in this way their privacy will not be invaded .","For example , people themselves will have the right to decide whether to use RFID or not , and in this way their privacy will not be invaded ."
"grammar: What is more , it is also not practical to get everybody implanted with RFID , since it will cost a lot .","What is more , it is also not practical to get everybody implanted with RFID , since it will cost a lot ."
"grammar: To sum up , RFID is a useful technology and like each technology , it has its pros and cons .","To sum up , RFID is a useful technology and like each technology , it has its pros and cons ."
grammar: The question lies in the appropriate use of RFID .,The question lies in the appropriate use of RFID .
"grammar: Since RFID has so many advantages that bring us efficiency and convenience , and the negative effects RFID might bring about such as invasion of privacy could be offset , the use of RFID should not be banned .","Since RFID has so many advantages that bring us efficiency and convenience , and the negative effects RFID might bring about such as invasion of privacy could be offset , the use of RFID should not be banned ."
grammar: References,References
"grammar: BIBLIOGRAPHY Banks , J. , Hanny , D. , Pachano , M. A. , & Thompson , L. G. ( 2007 ) .","BIBLIOGRAPHY Banks , J. , Hanny , D. , Pachano , M. A. , & Thompson , L. G. ( 2007 ) ."
grammar: RFID Applied .,RFID Applied .
"grammar: Hoboken,New Jersey : John Wiley&Sons,Inc .","Hoboken,New Jersey : John Wiley&Sons,Inc ."
"grammar: Hansen , W.-R. , & Gillert , F. ( 2008 ) .","Hansen , W.-R. , & Gillert , F. ( 2008 ) ."
grammar: RFID for the Optimization of Business Process .,RFID for the Optimization of Business Process .
grammar: WILEY .,WILEY .
"grammar: Wood , D. M. ( 2006 ) .","Wood , D. M. ( 2006 ) ."
grammar: A Report on the Surveillance Society .,A Report on the Surveillance Society .
"grammar: In today 's world , surveillance technology has been deployed for various purposes .","In today 's world , surveillance technology has been deployed for various purposes ."
grammar: One of the most debated usages of this technology is to monitor and track people via the surveillance camera and the RFID ( radio-frequency identification ) .,One of the most debated uses of this technology is to monitor and track people via the surveillance camera and the RFID ( radio-frequency identification ) .
"grammar: Critics have argued that this has inevitably denied the individuals their rights to privacy ( Stanley and Steinhardt 2003 ) , and thus should not be used to track people .","Critics have argued that this has inevitably denied the individuals their rights to privacy ( Stanley and Steinhardt , 2003 ) , and thus RFID should not be used to track people ."
"grammar: However , the benefits of surveillance should not be downplayed .","However , the benefits of surveillance should not be downplayed ."
grammar: This essay shall elaborate on how surveillance technology will ensure one 's safety and also on its contribution to the overall improvements in healthcare services for the population by monitoring them .,This essay shall elaborate on how surveillance technology will ensure one 's safety and also on its contribution to the overall improvements in healthcare services for the population by monitoring them .
grammar: The security of a country and the safety of its citizens have always been the top priority of every government .,The security of a country and the safety of its citizens have always been the top priority of every government .
grammar: Memories of the terrorist attacks happened around the world will always serve as a stark reminder to everyone that a lapse in security will result in heavy casualties .,Memories of the terrorist attacks that happened around the world will always serve as a stark reminder to everyone that a lapse in security will result in heavy casualties .
grammar: One of the ways to prevent these from happening is to make use of surveillance technology such as surveillance camera and the RFID .,One of the ways to prevent these from happening is to make use of surveillance technology such as surveillance camera and the RFID .
grammar: Surveillance cameras installed at strategic areas will ensure that suspicious characters could be filtered out by the security personnel for checks while RFID tags on prisoners would ensure that they do not escape ( Swedberg 2005 ) and pose a danger to the public .,"Surveillance cameras installed at strategic areas will ensure that suspicious characters could be filtered out by the security personnel for checks while RFID tags on prisoners would ensure that they do not escape ( Swedberg , 2005 ) and pose a danger to the public ."
"grammar: As one would remember , the escape of the terrorist Mas Selamat in Singapore had threatened the security of the city and the neighbouring countries .","As one would remember , the escape of the terrorist Mas Selamat in Singapore had threatened the security of the city and the neighbouring countries ."
grammar: Deployment of large number of troops to capture him was futile until he was arrested by the Malaysian police one year later .,Deployment of large number of troops to capture him was futile until he was arrested by the Malaysian police one year later .
"grammar: If a RFID tag had been used , the terrorist would not be able to escape easily .","If a RFID tag had been used , the terrorist would not have been able to escape easily ."
"grammar: Although one may argued that terrorist attacks still occur even with the use of surveillance camera , one should also note that the recordings would enable the police to identify the terrorists after the attack and conduct a swift operation to arrest them ( Quek 2008 ) before they could plan and carry out their next mission .","Although one may argue that terrorist attacks still occur even with the use of surveillance camera , one should also note that the recordings would enable the police to identify the terrorists after the attack and conduct a swift operation to arrest them ( Quek , 2008 ) before they could plan and carry out their next mission ."
"grammar: Besides that , having security cameras around would always serve as deterrence to potential criminals ( Quek 2008 ) .","Besides that , having security cameras around would always serve as deterrence to potential criminals ( Quek , 2008 ) ."
"grammar: Thus , surveillance technology should be deployed to monitor people , especially the terrorists .","Thus , surveillance technology should be deployed to monitor people , especially the terrorists ."
"grammar: In Singapore , hospital bed shortages have been a perennial problem for the government .","In Singapore , hospital bed shortages have been a perennial problem for the government ."
grammar: The high occupancy rate would mean that more healthcare professionals are needed to look after the patients .,The high occupancy rate would mean that more healthcare professionals are needed to look after the patients .
"grammar: In order to improve the overall efficiency of the medical team , Tan Tock Seng Hospital has rolled out RFID in 2007 to monitor more than 1,200 patients ( Friedlos 2009 ) .","In order to improve the overall efficiency of the medical team , Tan Tock Seng Hospital has rolled out RFID in 2007 to monitor more than 1,200 patients ( Friedlos , 2009 ) ."
"grammar: The benefits of RFID includes locating the patients easily for tests and administering of medicine , and a lower response time of the housekeeping department in clearing the bed once a patient is discharged , which will then reduce an individual 's waiting time for a bed ( Friedlos 2009 ) .","The benefits of RFID includes locating the patients easily for tests and administering of medicine , and a lower response time of the housekeeping department in clearing the bed once a patient is discharged , which will then reduce an individual 's waiting time for a bed ( Friedlos , 2009 ) ."
grammar: This surveillance technology has allowed the healthcare professionals to perform their jobs efficiently and improve the well-being of the patients .,This surveillance technology has allowed the healthcare professionals to perform their jobs efficiently and improve the well-being of the patients .
"grammar: However , as the population continues to age , elderly who are not seriously ill might have to be discharged and nursed their injuries or illnesses at home or in a nursing home ( Tan 2007 ) .","Moreover , as the population continues to age , elderly who are not seriously ill might have to be discharged to nurse their injuries or illnesses at home or in a nursing home ( Tan , 2007 ) ."
"grammar: In order not to compromise their health , RFID should be utilized to monitor them ( Broache 2007 ) .","In order not to compromise their health , RFID should be utilized to monitor them ( Broache , 2007 ) ."
grammar: This will not only ensure that they are being looked after by a dedicated healthcare team but it will also alleviate the problem of bed shortages .,This will not only ensure that they are being looked after by a dedicated healthcare team but it will also alleviate the problem of bed shortages .
"grammar: Hence , the usage of surveillance technology to track people should not be prohibited .","Hence , the use of surveillance technology to track people should not be prohibited ."
grammar: Critics have long been condemning the use of surveillance technology on humans .,Critics have long been condemning the use of surveillance technology on humans .
grammar: Their disapprovals for such technology grow stronger over the years since the terrorist attack on the World Trade Centre on 11th September 2001 .,Their disapproval for such technology has grown stronger over the years since the terrorist attack on the World Trade Centre on 11th September 2001 .
grammar: They believed that many countries have increased unnecessary surveillance on the pretext of monitoring the terrorists ( Stanley and Steinhardt 2003 ) .,"They believed that many countries have increased unnecessary surveillance on the pretext of monitoring the terrorists ( Stanley and Steinhardt , 2003 ) ."
grammar: This has caused the loss of individuals ' privacy .,This has caused the loss of individuals ' privacy .
grammar: I must admit that erosion of rights to privacy has happened .,I must admit that erosion of rights to privacy has happened .
"grammar: However , one must weigh the importance between privacy and security before denouncing the efforts by the governments on surveillance .","However , one must weigh the importance between privacy and security before denouncing the efforts by the governments on surveillance ."
"grammar: As mentioned in the previous paragraph , the surveillance camera could enable the police to identify the terrorists easily after the attack and arrest them .","As mentioned in the previous paragraph , the surveillance camera could enable the police to identify the terrorists easily after the attack and arrest them ."
grammar: A good example would be the apprehension of terrorists behind the London bombing with the help of surveillance technology ( Quek 2008 ) .,"A good example would be the apprehension of terrorists behind the London bombing with the help of surveillance technology ( Quek , 2008 ) ."
"grammar: Hence , surveillance technology should not be ruled out completely .","Hence , surveillance technology should not be ruled out completely ."
"grammar: In conclusion , although the individuals ' rights to privacy have been eroded with the increased surveillance , we should continue the usage of the technology because the security of a country and the safety of its citizens are always of utmost importance to everyone .","In conclusion , although the individuals ' rights to privacy have been eroded with the increased surveillance , we should continue the usage of the technology because the security of a country and the safety of its citizens are always of utmost importance to everyone ."
"grammar: Besides that , deployment of RFID could benefit the aging population by ensuring that everyone is being looked after by medical professionals without overstretching the whole healthcare facilities .","Besides that , deployment of RFID could benefit the aging population by ensuring that everyone is being looked after by medical professionals without overstretching the whole healthcare facilities ."
"grammar: Hence , surveillance technology should be allowed to track people .","Hence , surveillance technology should be allowed to track people ."
grammar: Reference :,Reference :
grammar: 1 .,1 .
grammar: Broache A .,Broache A .
grammar: 2007 April 3 .,2007 April 3 .
grammar: E.U .,E.U .
grammar: official : Now is n't time for RFID regulations .,official : Now is n't time for RFID regulations .
grammar: [ Interent ] [ cited 2009 October 2 ] .,[ Interent ] [ cited 2009 October 2 ] .
grammar: Available from : http : //www.zdnetasia.com/news/communications/printfriendly.htm ? AT = 62002215-,Available from : http : //www.zdnetasia.com/news/communications/printfriendly.htm ? AT = 62002215-
grammar: 39000002c,39000002c
grammar: 2 .,2 .
grammar: Friedlos D. 2009 January 28 .,Friedlos D. 2009 January 28 .
grammar: Tan Tock Seng Hospital uses RFID to take patient temperatures .,Tan Tock Seng Hospital uses RFID to take patient temperatures .
grammar: [ Internet ] [ cited 2009 October 2 ] .,[ Internet ] [ cited 2009 October 2 ] .
grammar: Available from : http : //www.rfidjournal.com/article/view/4560,Available from : http : //www.rfidjournal.com/article/view/4560
grammar: 3 .,3 .
grammar: Quek C. 2008 September 29 .,Quek C. 2008 September 29 .
grammar: Coming up : smart CCTV ? .,Coming up : smart CCTV ? .
grammar: [ Internet ] [ cited 2009 October 2 ] .,[ Internet ] [ cited 2009 October 2 ] .
grammar: Available from : http : //www.straitstimes.com/Breaking % 2BNews/Singapore/Story/STIStory_283908 .ht ml,Available from : http : //www.straitstimes.com/Breaking % 2BNews/Singapore/Story/STIStory_283908 .ht ml
grammar: 4 .,4 .
"grammar: Stanley J , Steinhardt B .","Stanley J , Steinhardt B ."
grammar: 2003 January .,2003 January .
"grammar: Bigger monster , weaker chains : The growth of American surveillance society .","Bigger monster , weaker chains : The growth of American surveillance society ."
grammar: [ Internet ] [ cited 2009 October 2 ] .,[ Internet ] [ cited 2009 October 2 ] .
grammar: Available from : http : //www.aclu.org/FilesPDFs/aclu_report_bigger_monster_weaker_chains.pdf,Available from : http : //www.aclu.org/FilesPDFs/aclu_report_bigger_monster_weaker_chains.pdf
grammar: 5 .,5 .
grammar: Swedberg C. 2005 May 16 .,Swedberg C. 2005 May 16 .
grammar: L.A. county jail to track inmates .,L.A. county jail to track inmates .
grammar: [ Internet ] [ cited 2009 October 2 ] .,[ Internet ] [ cited 2009 October 2 ] .
grammar: Available from : http : //www.rfidjournal.com/article/view/1601/1/1,Available from : http : //www.rfidjournal.com/article/view/1601/1/1
grammar: 6 .,6 .
grammar: Tan HL .,Tan HL .
grammar: 2007 May 25 .,2007 May 25 .
grammar: Khaw : Treat hospital bed shortage with care .,Khaw : Treat hospital bed shortage with care .
grammar: [ Internet ] [ cited 2009 October 2 ] .,[ Internet ] [ cited 2009 October 2 ] .
grammar: Available from : http : //www.channelnewsasia.com/stories/singaporelocalnews/view/278291/1/.ht ml,Available from : http : //www.channelnewsasia.com/stories/singaporelocalnews/view/278291/1/.ht ml
"grammar: Since the explosion of technology during the last few decades , there has been a new method to track people , which is surveillance technology .","Since the explosion of technology during the last few decades , there has been a new method to track people , which is surveillance technology ."
"grammar: However , whether using of this technology to track people is acceptable or not has always been a big concern .","However , whether using of this technology to track people is acceptable or not has always been a big concern ."
grammar: People who think that surveillance technology should not be used to track people claim that it invade the privacy right of people .,People who think that surveillance technology should not be used to track people claim that it invades the privacy right of people .
"grammar: However , surveillance technology , if is used appropriately , can benefit our life so much that it should not be banned .","However , surveillance technology , if used appropriately , can benefit our life so much that it should not be banned ."
"grammar: Firstly , one undeniable advantage of surveillance technology is it might help us to protect people and their belongings .","Firstly , one undeniable advantage of surveillance technology is it might help us to protect people and their belongings ."
"grammar: Simple systems such as cameras or voice recording can be used to observe shopping malls , buildings and other public places .","Simple systems such as cameras or voice recording can be used to observe shopping malls , buildings and other public places ."
"grammar: It might help to maintain the security of those places as well as find out if there is any robber or thief , thus may reduce the crime rate ( The Economist print edition , 2008 ) .","It might help to maintain the security of those places as well as find out if there is any robber or thief , thus reducing the crime rate ( The Economist print edition , 2008 ) ."
grammar: Cameras are usually used in high security or restricted access workplaces to protect these places .,Cameras are usually used in high security or restricted access workplaces to protect these places .
"grammar: Moreover , police can also use surveillance technology to track potential criminals , for instance , to supervise a person who was imprisoned in the past for a short time to ensure that he wo n't commit a crime again .","Moreover , police can also use surveillance technology to track potential criminals , for instance , to supervise a person who was imprisoned in the past for a short time to ensure that he will not commit a crime again ."
"grammar: Surveillance technology helps us much in follow dangerous criminals such as gangsters , mafia chief .",Surveillance technology helps us much in following dangerous criminals such as gangsters or a mafia chief .
"grammar: Although people who oppose the use of this technology may claim that it would be years before they can pick a terrorist out of a crowd ( Yang , 2005 ) , some intelligent system now can learn the context in which behavior is probably threatening ( The Economist print edition , 2008 ) .","Although people who oppose the use of this technology may claim that it would be years before they can pick a terrorist out in a crowd ( Yang , 2005 ) , some intelligent system can now learn the context in which behavior is probably threatening ( The Economist print edition , 2008 ) ."
"grammar: Hence , we may easily filter the suspects and more concentrate on their acts to know if they are really criminals .","Hence , we may easily filter the suspects and concentrate on their acts to know if they are really criminals ."
"grammar: Furthermore , busy parents can use simple surveillance devices to keep an eye on their children .","Furthermore , busy parents can use simple surveillance devices to keep an eye on their children ."
"grammar: A small tag or camera will give parents information about their children every period of time , thus they know that they are safe .",A small tag or camera will give parents information about their children every period of time ; thus they know that they are safe .
grammar: It also prevents children from being kidnapped or be injured in accidents because their parents would know immediately whenever they are in danger .,It also prevents children from being kidnapped or injured in accidents because their parents would know immediately whenever they are in danger .
"grammar: Hospitals may apply surveillance system to observe patients ( Anonymous , 2004 ) .","Hospitals may apply surveillance system to observe patients ( Anonymous , 2004 ) ."
"grammar: Since doctors and nurses are not able to be with patients all the time , cameras and other surveillance devices will record their condition and alert when it become worse .","Since doctors and nurses are not able to be with patients all the time , cameras and other surveillance devices will record their condition and alert hospital staff when it become worse ."
"grammar: Obviously , the feeling of being tracked will make people feel uncomfortable but the safety of us is more precious .","Obviously , the feeling of being tracked will make people feel uncomfortable but the our safety is more precious ."
"grammar: For instance , if you get lost or have a serious accident that you can not call for help , your friends and family could not find you quickly if they do not know your place .","For instance , if you get lost or have a serious accident and you can not call for help , your friends and family would not find you quickly if they do not know your location ."
"grammar: In this situation , surveillance technology is needed , as GPS has been used for years to find lost people .","In this situation , surveillance technology is needed , as GPS has been used for years to find lost people ."
"grammar: Furthermore , new surveillance devices are very sophisticated that users wo n't feel that they are followed .","Furthermore , new surveillance devices are so sophisticated that users will not feel that they are followed ."
"grammar: Thirdly , the use of surveillance technology can make our life more convenient .","Thirdly , the use of surveillance technology can make our life more convenient ."
grammar: Tags and chips implanted in human 's body can be use as smart identity cards .,Tags and chips implanted in human 's body can be used as smart identity cards .
"grammar: When a person gets off a plane , he goes through a special door , and then the custom-house officer will know all the necessary information of him immediately .","When a person gets off a plane , he goes through a special door , and then the custom officer will know all the necessary information on him immediately ."
grammar: This will save our time as we do not have to spend hours waiting to check-in or check-out .,This will save our time as we do not have to spend hours waiting to check-in or check-out .
"grammar: In some cities , combinations of biometrics and surveillance for access control or checking time and attendance have been used recently ( Yang , 2005 ) .","In some cities , combinations of biometrics and surveillance for access control or checking time and attendance have been used recently ( Yang , 2005 ) ."
grammar: It not only used for the purpose of security but for the convenient of residents since they do not have to use keys or worry about thieves .,It is not only used for the purpose of security but for the convenience of residents since they do not have to use keys or worry about thieves .
"grammar: However , there is a concern that implant chips can hurt people and lead to some unexpected consequences .","However , there is a concern that implant chips can hurt people and lead to some unexpected consequences ."
"grammar: Actually , not all type of surveillance use this method since we can use cards , cameras and other modern devices instead .","Actually , not all types of surveillance use this method since we can use cards , cameras and other modern devices instead ."
"grammar: In case we have to use implant chips , it will be designed and made carefully that it will not hurt the users .","In case we have to use implant chips , it will be designed and made carefully that it will not hurt the users ."
"grammar: Another worry in the use of this technology that whenever a hacker can get in the system , users are threatened as their personal information can be revealed ( Zetter , 2009 ) .","Another worry in the use of this technology is that whenever a hacker can get into the system , users are threatened as their personal information can be revealed ( Zetter , 2009 ) ."
"grammar: However , systems are made to be able to prevent hackers as well as store the information safely .","However , systems are made to be able to prevent hackers as well as store the information safely ."
grammar: The privacy of tracked people will be maintained as long as possible .,The privacy of tracked people will be maintained as long as possible .
"grammar: In conclusion , surveillance technology benefits our life in many ways that we should not ban it .","In conclusion , surveillance technology benefits our life in many ways that we should not ban it ."
"grammar: Though the consequence that people will be tracked seems unacceptable , the safe and convenience in life for humans is more important .","Though the consequence that people will be tracked seems unacceptable , the safety and convenience in life for humans is more important ."
"grammar: As long as we use it appropriately , surveillance technology will not have bad influences in our life but make it better .","As long as we use it appropriately , surveillance technology will not have bad influences in our life but make it better ."
grammar: References,References
grammar: [ Anonymous ] .,[ Anonymous ] .
grammar: ( 2004 July 15 ) .,( 2004 July 15 ) .
grammar: RFID in the Hospital .,RFID in the Hospital .
"grammar: Retrieved October 4 , 2009 from { http : //www.rfidgazette.org/2004/07/rfid_in_the_hos.html } [ HYPERLINK : http : //www.rfidgazette.org/2004/07/rfid_in_the_hos.html ]","Retrieved October 4 , 2009 from { http : //www.rfidgazette.org/2004/07/rfid_in_the_hos.html } [ HYPERLINK : http : //www.rfidgazette.org/2004/07/rfid_in_the_hos.html ]"
grammar: [ Anonymous ] .,[ Anonymous ] .
grammar: ( 2008 October 23 ) .,( 2008 October 23 ) .
grammar: If looks could kill .,If looks could kill .
"grammar: Retrieved September 3 , 2009 from { http : //www.economist.com/displayStory.cfm ? story_id = 12465303 } [ HYPERLINK : http : //www.economist.com/displayStory.cfm ? story_id = 12465303 ] .","Retrieved September 3 , 2009 from { http : //www.economist.com/displayStory.cfm ? story_id = 12465303 } [ HYPERLINK : http : //www.economist.com/displayStory.cfm ? story_id = 12465303 ] ."
"grammar: Yang , C. The State of surveillance .","Yang , C. The State of surveillance ."
"grammar: Retrieved August 29 , 2009 , from { http : //www.businessweek.com/magazine/content/05_32/b3946001_mz001.htm } [ HYPERLINK : http : //www.businessweek.com/magazine/content/05_32/b3946001_mz001.htm ]","Retrieved August 29 , 2009 , from { http : //www.businessweek.com/magazine/content/05_32/b3946001_mz001.htm } [ HYPERLINK : http : //www.businessweek.com/magazine/content/05_32/b3946001_mz001.htm ]"
"grammar: Zetter , K. Security camera hack conceals heists behind dummy video .","Zetter , K. Security camera hack conceals heists behind dummy video ."
"grammar: Retrieved October 6 , from { http : //www.wired.com/threatlevel/2009/07/video-hijack/ } [ HYPERLINK : http : //www.wired.com/threatlevel/2009/07/video-hijack/ ]","Retrieved October 6 , from { http : //www.wired.com/threatlevel/2009/07/video-hijack/ } [ HYPERLINK : http : //www.wired.com/threatlevel/2009/07/video-hijack/ ]"
grammar: Surveillance technology such as RFID ( radio-frequency identification ) should not be used to track people ( e.g .,Surveillance technology such as RFID ( radio-frequency identification ) should not be used to track people ( e.g .
grammar: human implants and RFID tags on people or products ) .,human implants and RFID tags on people or products ) .
"grammar: Nowadays surveillance technology is growing at a rapid speed and surveillance equipments can be found in many common places such as supermarkets , schools and airport terminal .","Nowadays , surveillance technology is growing at a rapid speed and surveillance equipments can be found in many common places such as supermarkets , schools and airport terminal ."
"grammar: Surveillance technology is actually used to monitor and keep track of an individual 's activities , behavior and data .","Surveillance technology is actually used to monitor and keep track of an individual 's activities , behavior and data ."
"grammar: People are actually being observed from a distance by these surveillance technology equipments such as CCTV cameras and GPS tracking devices or being tracked by the means of microchip , a RFID device which using radio waves .",People are actually being observed from a distance by surveillance technology equipment such as CCTV cameras and GPS tracking devices or being tracked by means of microchip or an RFID device which using radio waves .
"grammar: It has been proven that surveillance technology can be beneficial to mankind in terms of deterring crimes and terrorism , monitoring employees and improving patient 's welfare .","It has been proven that surveillance technology can be beneficial to mankind in terms of deterring crime and terrorism , monitoring employees and improving patient 's welfare ."
"grammar: Thus , surveillance technology such as RFID ( radio-frequency identification ) should not be banned .","Thus , surveillance technology such as RFID ( radio-frequency identification ) should not be banned ."
"grammar: First of all , surveillance technology should be used as it helps in eradicate crimes and to identify the faces of terror from a miles away .","First of all , surveillance technology should be used as it helps in eradicate crime and to identify the faces of a terrorist from miles away ."
"grammar: This surveillance technology equipments are installed in buses , common places or schools and with the constant video monitoring , detailed evidence of any suspicious movement or criminal activity can be assessed .","This surveillance technology equipment is installed in buses , common places or schools and with the constant video monitoring , detailed evidence of any suspicious movement or criminal activity can be assessed ."
"grammar: Moreover , an individual is less likely to commit a crime if he knows that he is being watched .","Moreover , an individual is less likely to commit a crime if he knows that he is being watched ."
"grammar: If potential criminals aware of this fact,there is a high possibility that crimes can be greatly deterred .","If potential criminals are aware of this fact,there is a high possibility that crime can be greatly deterred ."
"grammar: In addition , this surveillance technology protect a country 's safety and security from terrorist attacks .","In addition , this surveillance technology protects a country 's safety and security from terrorist attacks ."
"grammar: For instance , "" as a direct result of the September 11 terrorist attacks , United States government and law enforcement officials have implemented surveillance technologies to deter future terrorist attacks ( Jim,2009 ) .","For instance , "" as a direct result of the September 11 terrorist attacks , United States government and law enforcement officials have implemented surveillance technologies to deter future terrorist attacks ( Jim , 2009 ) ."
"grammar: Therefore , surveillance technology should be used since it put criminals and terrorists away and protect the society .","Therefore , surveillance technology should be used since it puts criminals and terrorists away and protects the society ."
"grammar: Furthermore , employees in working places can be monitored by means of surveillance technology and it have plenty of advantages .","Furthermore , employees in work places can be monitored by means of surveillance technology and it has many advantages ."
grammar: Implementing this technology properly can help improve security in working places .,Implementing this technology properly can help improve security in work places .
"grammar: Examples of devices that used are entrance and exit cameras , internal and outdoor cameras and cash register and counter cameras ( Bill,2006 ) .","Examples of devices that are used are entrance and exit cameras , internal and outdoor cameras and cash register and counter cameras ( Bill , 2006 ) ."
grammar: The presence of surveillance cameras can prevent thefts in the company because employees are less likely to steal company products as they fully aware that they are being watched by unblinking cameras which can provide evidences .,The presence of surveillance cameras can prevent theft in the company because employees are less likely to steal company products as they fully aware that they are being watched by unblinking cameras which can provide evidence .
"grammar: However , opponents of surveillance technology argues that it invades an individual 's privacy .","However , opponents of surveillance technology argue that it invades an individual 's privacy ."
"grammar: They did not realize that with a clear understanding of where and how security cameras can be installed , potential privacy intrusion can be avoided ( Lynn,2006 ) .","They do not realize that with a clear understanding of where and how security cameras can be installed , potential privacy intrusion can be avoided ( Lynn , 2006 ) ."
"grammar: Hence , surveillance tools must be used in every working places to improve the security and as well as the employee 's good behavior .","Hence , surveillance tools must be used in every work place to improve the security as well as the employee 's good behavior ."
"grammar: Last but not least , surveillance technology also helps in improving the welfare of both patients and the elderly people .","Last but not least , surveillance technology also helps in improving the welfare of both patients and the elderly people ."
grammar: A small electronic device such as a microchip is incorporated to a patient 's body in order to track them by using radio waves .,A small electronic device such as a microchip is incorporated into a patient 's body in order to track them by using radio waves .
"grammar: This kind of procedure is essential for Alzheimer 's patients because they have very poor memory and maybe forget the way back if went somewhere.Hence , RFID really plays an important role here to track the Alzheimer 's patients .","This kind of procedure is essential for Alzheimer 's patients because they have very poor memory and may forget the way back if they go somewhere . Hence , RFID really plays an important role here to track the Alzheimer 's patients ."
"grammar: In addition , the microchips also applied to patients so that doctor can monitor their health condition such as heart beating rate , blood pressure and glucose level in blood .","In addition , the microchips are also applied to patients so that doctor can monitor their health condition such as heart rate , blood pressure and glucose level in blood ."
"grammar: I must admit that , opponents of this position argue that microchip incorporated to a human 's body can affects the system later on .","I must admit that , opponents of this position argue that microchip incorporated in a human 's body can affect the system later on ."
"grammar: It is because , our cells only can identify our own cells and it identify the microchip as the foreign cell and eventually immune systems will act against the microchip .",It is because our cells can only identify our own cells and they identify the microchip as the foreign cell and eventually immune systems will act against the microchip .
"grammar: However , there is no concrete prove about the above argument scientifically till now .","However , there is no concrete prove about the above argument scientifically till now ."
"grammar: Therefore , this RFID should not banned as it reduces risk of getting sick and saves life .","Therefore , this RFID should not banned as it reduces risk of getting sick and saves life ."
"grammar: In conclusion , surveillance technology such as RFID should be used to track people since it helps in deterring crimes and terrorism , monitoring employees and improving welfare of patients .","In conclusion , surveillance technology such as RFID should be used to track people since it helps in deterring crime and terrorism , monitoring employees and improving welfare of patients ."
"grammar: If surveillance technology is banned , safety of the society and the country 's security will be under a big threat .","If surveillance technology is banned , safety of the society and the country 's security will be under a big threat ."
grammar: Criminals and terrorists tend to commit more crimes since they are not being watched and there is no concrete evidence to put them behind the bars .,Criminals and terrorists tend to commit more crimes since they are not being watched and there is no concrete evidence to put them behind the bars .
"grammar: Thus , to ensure our continued freedom , surveillance technology must be commonly used .","Thus , to ensure our continued freedom , surveillance technology must be commonly used ."
grammar: References :,References :
"grammar: Jim.2009 August 20.Surveillance Technologies.Technology Education.Retrived October 4 ,2009 , from www.technology-and- edu.blogspot.com/2009/08/surveillance-technologies.html","Jim.2009 August 20.Surveillance Technologies.Technology Education.Retrived October 4 ,2009 , from www.technology-and- edu.blogspot.com/2009/08/surveillance-technologies.html"
"grammar: Bill W.2006 October 23.Video Surveillance Technology Explained a Primer.Retrived October 4 ,2009,from www.articlesbase.com/gps- articles/video-surveillance-technology-explained-a-primer-66746.html","Bill W.2006 October 23.Video Surveillance Technology Explained a Primer.Retrived October 4 ,2009,from www.articlesbase.com/gps- articles/video-surveillance-technology-explained-a-primer-66746.html"
grammar: Lynn B.2006 October 6 .,Lynn B.2006 October 6 .
"grammar: Pros and cons to school security cameras -- advice to determine if this security measure is right for your district.Retrived October 4,2009 from www.video-surveillance-guide.com/pros-and-cons-to- school-security-cameras.html","Pros and cons to school security cameras -- advice to determine if this security measure is right for your district.Retrived October 4,2009 from www.video-surveillance-guide.com/pros-and-cons-to- school-security-cameras.html"
grammar: Surveillance technology such as RFID to track people should be banned,Surveillance technology such as RFID to track people should be banned
"grammar: The past few decades have seen the improvement in technology by leaps and bounds , and one key area in which we have benefitted from is the use of surveillance technology .","The past few decades have seen the improvement in technology by leaps and bounds , and one key area which we have benefitted from is the use of surveillance technology ."
"grammar: It is a tool which is not only used to monitor a person or a group 's behavior , but it also has the ability to track the locations of people and identify them .","It is a tool which is not only used to monitor a person or a group 's behavior , but it also has the ability to track the locations of people and identify them ."
grammar: Some may express their concern on the use of surveillance technology regarding privacy and security issues and should therefore be banned .,Some may express their concern on the use of surveillance technology regarding privacy and security issues and argue that it should therefore be banned .
grammar: However it would be too extreme to impose such a ban .,"However , it would be too extreme to impose such a ban ."
"grammar: As by doing so , we are throwing the baby out of the water bath .","As by doing so , we are throwing the baby out with the bath water ."
grammar: The use of this technology should not be totally banned but more regulations should be imposed and more should be invested in enhancing the security of this technology .,The use of this technology should not be totally banned but more regulations should be imposed and more should be invested in enhancing the security of this technology .
"grammar: This is because surveillance technology will help in crime prevention , improve medical healthcare and also identify a person via biometrics .","This is because surveillance technology will help in crime prevention , improve medical healthcare and also identify a person via biometrics ."
